dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
389504,27,2019-10-10 07:00:00-05,0.8,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.262,,,0.001,,0.964,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,,,,,,0.001,,0.0,,116.554,116.68
389601,27,2019-10-10 08:45:00-05,0.423,0.021,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.398,,,0.001,,-5.176,,,,,,,,,0.11,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.404,,,,,,0.001,,0.0,,118.841,119.197
389602,27,2019-10-10 08:30:00-05,0.771,0.06,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.386,,,0.001,,-4.292,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.793,,,,,,0.001,,0.001,,117.665,118.084
389603,27,2019-10-10 08:15:00-05,0.487,0.045,,,,,,,,,,,,0.003,,,,0.037,,,,,,,0.372,,,0.001,,-3.28,,,,,,,,,0.013,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,4.485,,,,,,0.001,,0.0,,117.932,118.355
389604,27,2019-10-10 08:00:00-05,0.675,0.006,,,,,,,,,,,,0.003,,,,0.185,,,,,,,0.373,,,0.001,,-0.902,,,,,,,,,0.013,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,2.39,,,,,,0.001,,0.0,,117.611,118.139
389693,27,2019-10-10 09:45:00-05,0.267,0.021,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.402,,,0.001,,-7.02,,,,,,,,,0.054,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.017,,,,,,0.001,,0.0,,120.249,120.656
389694,27,2019-10-10 09:30:00-05,0.492,0.06,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.404,,,0.001,,-6.36,,,,,,,,,0.015,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,7.629,,,,,,0.001,,0.0,,119.811,120.264
389695,27,2019-10-10 09:15:00-05,0.324,0.045,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.392,,,0.001,,-6.167,,,,,,,,,0.013,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,7.231,,,,,,0.001,,0.0,,119.298,119.741
389696,27,2019-10-10 09:00:00-05,0.739,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.395,,,0.001,,-5.399,,,,,,,,,0.048,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.877,,,,,,0.001,,0.001,,119.179,119.585
389777,27,2019-10-10 10:45:00-05,0.008,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.401,,,0.001,,-8.327,,,,,,,,,0.006,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,9.045,,,,,,0.001,,0.0,,120.405,120.901
389778,27,2019-10-10 10:30:00-05,0.259,0.02,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.405,,,0.001,,-7.804,,,,,,,,,0.012,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.796,,,,,,0.001,,0.0,,120.099,120.588
389779,27,2019-10-10 10:15:00-05,0.082,0.046,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.391,,,0.001,,-7.761,,,,,,,,,0.017,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,,,,,,0.001,,0.0,,120.16,120.633
389780,27,2019-10-10 10:00:00-05,0.297,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.403,,,0.001,,-7.223,,,,,,,,,0.13,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.316,,,,,,0.001,,0.0,,120.588,120.946
389861,27,2019-10-10 11:45:00-05,0.079,0.047,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.288,,,0.001,,-8.773,,,,,,,,,0.057,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.443,,,,,,0.001,,0.0,,119.905,120.194
389862,27,2019-10-10 11:30:00-05,0.356,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.34,,,0.001,,-8.308,,,,,,,,,0.006,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,9.317,,,,,,0.001,,0.0,,120.469,120.902
389863,27,2019-10-10 11:15:00-05,0.009,0.019,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.341,,,0.001,,-8.52,,,,,,,,,0.06,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,9.251,,,,,,0.001,,0.0,,120.442,120.834
389864,27,2019-10-10 11:00:00-05,0.466,0.046,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.378,,,0.001,,-7.898,,,,,,,,,0.09,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.183,,,,,,0.001,,0.0,,120.801,121.197
389963,27,2019-10-10 12:45:00-05,0.308,0.047,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.211,,,0.001,,-8.216,,,,,,,,,0.058,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.032,,,,,,0.001,,0.0,,119.333,119.563
389964,27,2019-10-10 12:30:00-05,0.01,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.212,,,0.001,,-8.743,,,,,,,,,0.01,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.172,,,,,,0.001,,0.0,,119.956,120.23
389965,27,2019-10-10 12:15:00-05,0.316,0.019,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.212,,,0.001,,-8.536,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.298,,,,,,0.001,,0.0,,120.247,120.515
389966,27,2019-10-10 12:00:00-05,0.339,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.213,,,0.001,,-8.372,,,,,,,,,0.111,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.361,,,,,,0.001,,0.068,,119.877,120.061
390037,27,2019-10-10 13:45:00-05,0.009,0.018,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.301,,,0.001,,-7.265,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,7.831,,,,,,0.001,,0.0,,119.045,119.414
390038,27,2019-10-10 13:30:00-05,0.28,0.048,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.214,,,0.001,,-7.512,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.231,,,,,,0.001,,0.0,,118.992,119.263
390039,27,2019-10-10 13:15:00-05,0.071,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.212,,,0.001,,-8.035,,,,,,,,,0.004,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.51,,,,,,0.001,,0.0,,119.115,119.386
390040,27,2019-10-10 13:00:00-05,0.245,0.018,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.212,,,0.001,,-8.014,,,,,,,,,0.11,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.788,,,,,,0.001,,0.0,,119.344,119.525
390193,27,2019-10-10 14:45:00-05,0.009,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.339,,,0.001,,-5.623,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,6.219,,,,,,0.001,,0.0,,118.789,119.188
390194,27,2019-10-10 14:30:00-05,0.009,0.017,,,,,,,,,,,,0.003,,,,0.049,,,,,,,0.339,,,0.001,,-6.046,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,6.707,,,,,,0.001,,0.0,,118.398,118.844
390195,27,2019-10-10 14:15:00-05,0.009,0.048,,,,,,,,,,,,0.003,,,,0.179,,,,,,,0.345,,,0.001,,-6.131,,,,,,,,,0.098,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.058,,,,,,0.001,,0.0,,118.799,119.291
390196,27,2019-10-10 14:00:00-05,0.322,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.345,,,0.001,,-6.44,,,,,,,,,0.056,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.435,,,,,,0.001,,0.0,,119.128,119.494
390301,27,2019-10-10 15:45:00-05,0.008,0.049,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.348,,,0.001,,-2.897,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.867,,,,,,0.357,,0.0,,118.338,118.707
390302,27,2019-10-10 15:30:00-05,0.009,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.34,,,0.001,,-3.561,,,,,,,,,0.067,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.461,,,,,,0.266,,0.0,,117.907,118.225
390303,27,2019-10-10 15:15:00-05,0.009,0.017,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.343,,,0.001,,-4.356,,,,,,,,,0.099,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.049,,,,,,0.001,,0.0,,118.244,118.549
390304,27,2019-10-10 15:00:00-05,0.009,0.049,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.344,,,0.001,,-4.978,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,5.615,,,,,,0.001,,0.0,,118.436,118.827
390394,27,2019-10-10 16:45:00-05,0.17,0.05,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.213,,,0.001,,0.27,,,,,,,,,0.031,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.643,,,,,,0.373,,0.0,,117.709,117.842
390395,27,2019-10-10 16:30:00-05,0.009,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.214,,,0.001,,-0.758,,,,,,,,,0.123,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.581,,,,,,0.394,,0.0,,117.058,117.127
390396,27,2019-10-10 16:15:00-05,0.009,0.016,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.218,,,0.001,,-1.638,,,,,,,,,0.009,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.359,,,,,,0.385,,0.0,,117.994,118.173
390397,27,2019-10-10 16:00:00-05,0.008,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.335,,,0.001,,-2.248,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.127,,,,,,0.372,,0.0,,118.067,118.351
390442,27,2019-10-10 17:45:00-05,0.437,0.051,,,,,,,,,,,,3.386,,,,0.002,,,,,,,0.215,,,0.001,,4.45,,,,,,,,,0.122,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,116.532,116.572
390443,27,2019-10-10 17:30:00-05,0.01,0.006,,,,,,,,,,,,3.384,,,,0.002,,,,,,,0.209,,,0.001,,3.845,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.001,,0.0,,116.717,116.72
390444,27,2019-10-10 17:15:00-05,0.414,0.016,,,,,,,,,,,,3.386,,,,0.002,,,,,,,0.217,,,0.001,,4.139,,,,,,,,,0.055,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.058,,,,,,0.001,,0.0,,116.921,116.976
390453,27,2019-10-10 17:00:00-05,0.15,0.06,,,,,,,,,,,,0.722,,,,0.002,,,,,,,0.217,,,0.001,,1.085,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.152,,,,,,0.007,,0.0,,117.902,118.049
390526,27,2019-10-10 18:45:00-05,0.267,0.051,,,,,,,,,,,,3.374,,,,0.002,,,,,,,0.285,,,0.043,,4.341,,,,,,,,,0.053,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,117.027,117.16
390527,27,2019-10-10 18:30:00-05,0.009,0.006,,,,,,,,,,,,3.372,,,,0.002,,,,,,,0.276,,,0.001,,4.0,,,,,,,,,0.069,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,117.25,117.391
390528,27,2019-10-10 18:15:00-05,0.41,0.015,,,,,,,,,,,,3.377,,,,0.002,,,,,,,0.279,,,0.001,,4.447,,,,,,,,,0.1,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,115.788,115.901
390529,27,2019-10-10 18:00:00-05,0.009,0.059,,,,,,,,,,,,3.38,,,,0.002,,,,,,,0.274,,,0.001,,4.109,,,,,,,,,0.12,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,116.593,116.68
390658,27,2019-10-10 19:45:00-05,0.215,0.052,,,,,,,,,,,,0.003,,,,0.222,,,,,,,0.274,,,0.001,,1.39,,,,,,,,,0.066,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,116.897,117.331
390659,27,2019-10-10 19:30:00-05,0.374,0.006,,,,,,,,,,,,0.168,,,,0.003,,,,,,,0.274,,,0.001,,1.414,,,,,,,,,0.12,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.704,117.969
390660,27,2019-10-10 19:15:00-05,0.009,0.014,,,,,,,,,,,,2.248,,,,0.003,,,,,,,0.275,,,0.001,,3.136,,,,,,,,,0.135,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.001,,0.0,,117.576,117.798
390677,27,2019-10-10 19:00:00-05,0.244,0.059,,,,,,,,,,,,3.379,,,,0.002,,,,,,,0.285,,,0.001,,4.358,,,,,,,,,0.11,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,117.509,117.622
390690,27,2019-10-10 20:45:00-05,0.198,0.052,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.273,,,0.001,,0.84,,,,,,,,,0.063,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.97,118.158
390691,27,2019-10-10 20:30:00-05,0.486,0.007,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.272,,,0.001,,1.277,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.675,117.946
390700,27,2019-10-10 20:15:00-05,0.219,0.014,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.274,,,0.001,,1.274,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.061,,118.142,118.329
390701,27,2019-10-10 20:00:00-05,0.424,0.06,,,,,,,,,,,,0.003,,,,0.122,,,,,,,0.273,,,0.001,,1.585,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.497,117.784
390842,27,2019-10-10 21:45:00-05,0.3,0.053,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.276,,,0.001,,1.192,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.348,,0.0,,118.631,118.767
390843,27,2019-10-10 21:30:00-05,0.513,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.293,,,0.001,,1.537,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.333,,0.069,,118.715,118.895
390844,27,2019-10-10 21:15:00-05,0.271,0.013,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.272,,,0.001,,1.195,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.306,,0.0,,118.299,118.459
390845,27,2019-10-10 21:00:00-05,0.52,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.271,,,0.001,,1.577,,,,,,,,,0.097,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.047,,0.081,,117.331,117.265
390890,27,2019-10-10 22:45:00-05,0.358,0.054,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.271,,,0.001,,1.16,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.397,,0.0,,119.119,119.307
390891,27,2019-10-10 22:30:00-05,0.625,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.271,,,0.001,,1.396,,,,,,,,,0.039,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.387,,0.0,,119.164,119.33
390892,27,2019-10-10 22:15:00-05,0.305,0.012,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.272,,,0.001,,1.149,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.374,,0.0,,118.485,118.585
390961,27,2019-10-10 22:00:00-05,0.584,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.272,,,0.001,,1.347,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.363,,0.0,,118.874,119.067
390982,27,2019-10-10 23:45:00-05,0.555,0.054,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.222,,,0.001,,1.028,,,,,,,,,0.125,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.457,118.511
390983,27,2019-10-10 23:30:00-05,0.546,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.264,,,0.001,,0.98,,,,,,,,,0.092,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.12,119.243
390984,27,2019-10-10 23:15:00-05,0.45,0.012,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.264,,,0.001,,0.815,,,,,,,,,0.017,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.339,118.527
390989,27,2019-10-10 23:00:00-05,0.597,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.264,,,0.001,,1.151,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.159,,0.0,,118.443,118.635
391074,27,2019-10-11 00:45:00-05,0.716,0.055,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.205,,,0.001,,1.069,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.71,118.836
391075,27,2019-10-11 00:30:00-05,0.399,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.205,,,0.001,,0.704,,,,,,,,,0.02,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.544,118.67
391076,27,2019-10-11 00:15:00-05,0.714,0.011,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.207,,,0.001,,1.025,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.705,118.832
391161,27,2019-10-11 00:00:00-05,0.441,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.205,,,0.001,,0.802,,,,,,,,,0.021,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.462,118.583
391202,27,2019-10-11 01:45:00-05,0.629,0.056,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,0.978,,,,,,,,,0.014,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.368,118.499
391203,27,2019-10-11 01:30:00-05,0.5,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,0.803,,,,,,,,,0.017,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.576,118.705
391204,27,2019-10-11 01:15:00-05,0.703,0.011,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,1.124,,,,,,,,,0.131,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.538,118.568
391257,27,2019-10-11 01:00:00-05,0.452,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,0.878,,,,,,,,,0.085,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.704,118.77
391331,27,2019-10-11 02:45:00-05,0.875,0.057,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,1.385,,,,,,,,,0.172,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.533,118.534
391332,27,2019-10-11 02:30:00-05,0.388,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,0.674,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.196,118.337
391333,27,2019-10-11 02:15:00-05,0.827,0.01,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.208,,,0.001,,1.122,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.845,118.984
391334,27,2019-10-11 02:00:00-05,0.546,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,0.89,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.82,118.955
391405,27,2019-10-11 03:45:00-05,0.837,0.057,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.21,,,0.001,,1.243,,,,,,,,,0.065,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,118.08,118.167
391422,27,2019-10-11 03:30:00-05,0.375,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.215,,,0.001,,0.799,,,,,,,,,0.13,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.181,118.221
391423,27,2019-10-11 03:15:00-05,0.907,0.009,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.212,,,0.001,,1.249,,,,,,,,,0.045,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.358,118.464
391424,27,2019-10-11 03:00:00-05,0.334,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,0.869,,,,,,,,,0.194,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.515,118.503
391514,27,2019-10-11 04:45:00-05,0.722,0.058,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.209,,,0.001,,1.16,,,,,,,,,0.099,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,116.897,116.954
391515,27,2019-10-11 04:30:00-05,0.606,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.215,,,0.001,,0.971,,,,,,,,,0.071,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.151,117.237
391541,27,2019-10-11 04:15:00-05,0.802,0.009,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.21,,,0.001,,1.096,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,116.654,116.794
391542,27,2019-10-11 04:00:00-05,0.477,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,0.82,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.557,117.693
391551,27,2019-10-11 05:45:00-05,0.525,0.059,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.205,,,0.001,,1.474,,,,,,,,,0.101,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.336,,0.0,,116.949,116.956
391552,27,2019-10-11 05:30:00-05,0.788,0.007,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.205,,,0.001,,5.349,,,,,,,,,0.562,-0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,3.397,,0.065,,116.508,115.965
391553,27,2019-10-11 05:15:00-05,0.709,0.008,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.205,,,0.001,,1.552,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.274,,0.176,,117.482,117.506
391611,27,2019-10-11 05:00:00-05,0.705,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.206,,,0.001,,1.047,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,116.781,116.914
391689,27,2019-10-11 06:45:00-05,0.6,0.059,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.222,,,0.001,,1.245,,,,,,,,,0.021,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.212,,,,,,0.384,,0.0,,117.247,117.428
391690,27,2019-10-11 06:30:00-05,0.792,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.221,,,0.001,,1.475,,,,,,,,,0.028,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,,,,,,0.374,,0.0,,117.344,117.508
391691,27,2019-10-11 06:00:00-05,1.397,0.061,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.205,,,0.001,,2.504,,,,,,,,,0.13,0.113,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.351,,0.001,,116.749,116.839
391735,27,2019-10-11 06:15:00-05,0.455,0.008,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.204,,,0.001,,1.82,,,,,,,,,0.047,0.414,,,,,,,,,,,,,,,,,,,,,,,,,,0.029,,,,,,0.363,,0.0,,116.419,116.72
391748,27,2019-10-11 07:45:00-05,0.426,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.263,,,0.001,,0.313,,,,,,,,,0.079,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.716,,,,,,0.001,,0.0,,117.92,118.114
391749,27,2019-10-11 07:30:00-05,1.019,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.297,,,0.025,,1.18,,,,,,,,,0.007,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.419,,,,,,0.001,,0.058,,116.803,117.029
391750,27,2019-10-11 07:15:00-05,0.457,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.221,,,0.001,,0.779,,,,,,,,,0.015,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.347,,,,,,0.243,,0.0,,116.293,116.475
