dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitcherepp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
3687,2014-02-24 20:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.881,,,,,,,,,0.005,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,121.172,120.960
3687,2014-02-24 20:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.252,,,,,,,,,0.005,,,,,,,,0.208,,0.005,,,,0.000,,,,,,,,0.194,,,,,,,,,,,,,,,121.061,120.915
3687,2014-02-24 20:30:00-06,0.000,,,,,,,,,,,,,,,,,0.010,,,0.000,0.000,,,,0.004,,,,1.259,,,,,,,,,0.005,,,,,,,,0.129,,0.005,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,120.743,121.283
3687,2014-02-24 20:45:00-06,0.000,,,,,,,,,,,,,,,,,0.007,,,0.000,0.000,,,,0.004,,,,1.018,,,,,,,,,0.005,,,,,,,,0.165,,0.005,,,,0.000,,,,,,,,0.079,,,,,,,,,,,,,,,120.591,121.579
3687,2014-02-24 21:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.834,,,,,,,,,0.005,,,,,,,,0.382,,0.005,,,,0.000,,,,,,,,0.185,,,,,,,,,,,,,,,120.820,122.032
3687,2014-02-24 21:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.726,,,,,,,,,0.005,,,,,,,,0.314,,0.005,,,,0.000,,,,,,,,0.125,,,,,,,,,,,,,,,120.879,121.886
3687,2014-02-24 21:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.821,,,,,,,,,0.005,,,,,,,,0.363,,0.006,,,,0.000,,,,,,,,0.183,,,,,,,,,,,,,,,120.987,121.843
3687,2014-02-24 21:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.953,,,,,,,,,0.005,,,,,,,,0.550,,0.006,,,,0.000,,,,,,,,0.151,,,,,,,,,,,,,,,120.470,122.059
3687,2014-02-24 22:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.900,,,,,,,,,0.005,,,,,,,,0.551,,0.005,,,,0.000,,,,,,,,0.097,,,,,,,,,,,,,,,120.077,122.057
3687,2014-02-24 22:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.142,,,,,,,,,0.005,,,,,,,,0.529,,0.006,,,,0.000,,,,,,,,0.253,,,,,,,,,,,,,,,119.939,121.993
3687,2014-02-24 22:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,1.192,,,,,,,,,0.296,,,,,,,,0.469,,0.006,,,,0.001,,,,,,,,0.138,,,,,,,,,,,,,,,120.290,121.567
3687,2014-02-24 22:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.010,,,,,,,,,0.075,,,,,,,,0.473,,0.006,,,,0.000,,,,,,,,0.216,,,,,,,,,,,,,,,120.740,121.555
3687,2014-02-24 23:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.897,,,,,,,,,0.008,,,,,,,,0.447,,0.006,,,,0.000,,,,,,,,0.192,,,,,,,,,,,,,,,120.119,121.209
3687,2014-02-24 23:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.891,,,,,,,,,0.008,,,,,,,,0.465,,0.005,,,,0.000,,,,,,,,0.092,,,,,,,,,,,,,,,120.317,121.383
3687,2014-02-24 23:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,1.159,,,,,,,,,0.008,,,,,,,,0.447,,0.006,,,,0.000,,,,,,,,0.235,,,,,,,,,,,,,,,120.408,121.707
3687,2014-02-24 23:45:00-06,0.000,,,,,,,,,,,,,,,,,0.010,,,0.000,0.000,,,,0.004,,,,0.990,,,,,,,,,0.005,,,,,,,,0.528,,0.005,,,,0.000,,,,,,,,0.124,,,,,,,,,,,,,,,120.185,121.592
3687,2014-02-25 00:00:00-06,0.000,,,,,,,,,,,,,,,,,0.127,,,0.000,0.000,,,,0.004,,,,1.140,,,,,,,,,0.004,,,,,,,,0.580,,0.005,,,,0.000,,,,,,,,0.185,,,,,,,,,,,,,,,119.486,121.258
3687,2014-02-25 00:15:00-06,0.000,,,,,,,,,,,,,,,,,0.118,,,0.000,0.000,,,,0.004,,,,0.981,,,,,,,,,0.004,,,,,,,,0.531,,0.005,,,,0.000,,,,,,,,0.104,,,,,,,,,,,,,,,119.752,121.417
3687,2014-02-25 00:30:00-06,0.000,,,,,,,,,,,,,,,,,0.079,,,0.000,0.000,,,,0.004,,,,0.569,,,,,,,,,0.004,,,,,,,,0.197,,0.005,,,,0.000,,,,,,,,0.066,,,,,,,,,,,,,,,120.443,121.077
3687,2014-02-25 00:45:00-06,0.000,,,,,,,,,,,,,,,,,0.027,,,0.000,0.000,,,,0.004,,,,0.658,,,,,,,,,0.005,,,,,,,,0.183,,0.006,,,,0.000,,,,,,,,0.204,,,,,,,,,,,,,,,120.071,120.431
3687,2014-02-25 01:00:00-06,0.000,,,,,,,,,,,,,,,,,0.159,,,0.000,0.000,,,,0.004,,,,0.831,,,,,,,,,0.005,,,,,,,,0.183,,0.005,,,,0.000,,,,,,,,0.177,,,,,,,,,,,,,,,120.724,120.965
3687,2014-02-25 01:15:00-06,0.000,,,,,,,,,,,,,,,,,0.051,,,0.000,0.000,,,,0.004,,,,0.785,,,,,,,,,0.005,,,,,,,,0.171,,0.005,,,,0.000,,,,,,,,0.158,,,,,,,,,,,,,,,120.240,120.428
3687,2014-02-25 01:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.582,,,,,,,,,0.005,,,,,,,,0.167,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.007,120.362
3687,2014-02-25 01:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.617,,,,,,,,,0.005,,,,,,,,0.164,,0.005,,,,0.000,,,,,,,,0.143,,,,,,,,,,,,,,,120.161,120.283
3687,2014-02-25 02:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.436,,,,,,,,,0.005,,,,,,,,0.160,,0.005,,,,0.000,,,,,,,,0.131,,,,,,,,,,,,,,,120.578,120.825
3687,2014-02-25 02:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.484,,,,,,,,,0.005,,,,,,,,0.158,,0.006,,,,0.000,,,,,,,,0.183,,,,,,,,,,,,,,,120.120,120.388
3687,2014-02-25 02:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.451,,,,,,,,,0.005,,,,,,,,0.159,,0.006,,,,0.000,,,,,,,,0.151,,,,,,,,,,,,,,,120.154,120.489
3687,2014-02-25 02:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.362,,,,,,,,,0.005,,,,,,,,0.157,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.145,120.789
3687,2014-02-25 03:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.487,,,,,,,,,0.005,,,,,,,,0.145,,0.006,,,,0.000,,,,,,,,0.202,,,,,,,,,,,,,,,120.246,120.847
3687,2014-02-25 03:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.308,,,,,,,,,0.005,,,,,,,,0.079,,0.005,,,,0.000,,,,,,,,0.089,,,,,,,,,,,,,,,120.324,120.862
3687,2014-02-25 03:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.401,,,,,,,,,0.005,,,,,,,,0.078,,0.006,,,,0.000,,,,,,,,0.185,,,,,,,,,,,,,,,120.421,120.609
3687,2014-02-25 03:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.345,,,,,,,,,0.005,,,,,,,,0.080,,0.006,,,,0.000,,,,,,,,0.127,,,,,,,,,,,,,,,120.427,120.663
3687,2014-02-25 04:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.273,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.354,120.717
3687,2014-02-25 04:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.411,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.201,,,,,,,,,,,,,,,120.376,120.624
3687,2014-02-25 04:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.313,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.103,,,,,,,,,,,,,,,120.442,120.890
3687,2014-02-25 04:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.389,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.644,120.884
3687,2014-02-25 05:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.312,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.102,,,,,,,,,,,,,,,120.666,120.850
3687,2014-02-25 05:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.272,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.640,120.905
3687,2014-02-25 05:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.414,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.200,,,,,,,,,,,,,,,120.586,120.761
3687,2014-02-25 05:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.335,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.127,,,,,,,,,,,,,,,120.616,120.797
3687,2014-02-25 06:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.388,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,120.586,120.655
3687,2014-02-25 06:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.288,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.079,,,,,,,,,,,,,,,120.377,120.651
3687,2014-02-25 06:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.272,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.062,120.388
3687,2014-02-25 06:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.406,,,,,,,,,0.005,,,,,,,,0.070,,0.006,,,,0.000,,,,,,,,0.199,,,,,,,,,,,,,,,119.770,120.001
3687,2014-02-25 07:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.359,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.149,,,,,,,,,,,,,,,119.615,119.743
3687,2014-02-25 07:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.383,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.173,,,,,,,,,,,,,,,120.543,120.559
3687,2014-02-25 07:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.497,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.374,120.987
3687,2014-02-25 07:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.873,,,,,,,,,0.005,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.175,,,,,,,,,,,,,,,119.920,120.594
3687,2014-02-25 08:00:00-06,0.000,,,,,,,,,,,,,,,,,0.140,,,0.000,0.000,,,,0.004,,,,0.799,,,,,,,,,0.005,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.089,,,,,,,,,,,,,,,120.166,120.799
3687,2014-02-25 08:15:00-06,0.000,,,,,,,,,,,,,,,,,0.240,,,0.000,0.000,,,,0.004,,,,1.041,,,,,,,,,0.227,,,,,,,,0.069,,0.006,,,,0.001,,,,,,,,0.178,,,,,,,,,,,,,,,120.513,120.935
3687,2014-02-25 08:30:00-06,0.000,,,,,,,,,,,,,,,,,0.060,,,0.000,0.000,,,,0.004,,,,0.587,,,,,,,,,0.008,,,,,,,,0.069,,0.006,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,120.645,120.635
3687,2014-02-25 08:45:00-06,0.000,,,,,,,,,,,,,,,,,0.011,,,0.000,0.000,,,,0.004,,,,0.428,,,,,,,,,0.008,,,,,,,,0.069,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,120.625,120.753
3687,2014-02-25 09:00:00-06,0.000,,,,,,,,,,,,,,,,,0.009,,,0.000,0.000,,,,0.004,,,,0.520,,,,,,,,,0.008,,,,,,,,0.069,,0.006,,,,0.000,,,,,,,,0.204,,,,,,,,,,,,,,,119.974,120.853
3687,2014-02-25 09:15:00-06,0.000,,,,,,,,,,,,,,,,,0.011,,,0.000,0.000,,,,0.004,,,,0.385,,,,,,,,,0.005,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,119.674,120.917
3687,2014-02-25 09:30:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.423,,,,,,,,,0.004,,,,,,,,0.069,,0.005,,,,0.000,,,,,,,,0.165,,,,,,,,,,,,,,,119.802,120.746
3687,2014-02-25 09:45:00-06,0.000,,,,,,,,,,,,,,,,,0.016,,,0.000,0.000,,,,0.004,,,,0.986,,,,,,,,,0.005,,,,,,,,0.069,,0.007,,,,0.003,,,,,,,,0.705,,,,,,,,,,,,,,,120.228,120.354
3687,2014-02-25 10:00:00-06,0.000,,,,,,,,,,,,,,,,,0.006,,,0.000,0.000,,,,0.004,,,,0.628,,,,,,,,,0.004,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.303,,,,,,,,,,,,,,,119.893,120.207
3687,2014-02-25 10:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.401,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.707,121.114
3687,2014-02-25 10:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.468,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.125,,,,,,,,,,,,,,,120.633,121.087
3687,2014-02-25 10:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.580,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.261,,,,,,,,,,,,,,,120.547,120.765
3687,2014-02-25 11:00:00-06,0.000,,,,,,,,,,,,,,,,,0.058,,,0.000,0.000,,,,0.004,,,,0.712,,,,,,,,,0.004,,,,,,,,0.077,,0.041,,,,0.000,,,,,,,,0.303,,,,,,,,,,,,,,,120.297,120.479
3687,2014-02-25 11:15:00-06,0.000,,,,,,,,,,,,,,,,,0.135,,,0.000,0.000,,,,0.004,,,,0.487,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.085,,,,,,,,,,,,,,,120.863,121.117
3687,2014-02-25 11:30:00-06,0.000,,,,,,,,,,,,,,,,,0.141,,,0.000,0.000,,,,0.004,,,,0.426,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.777,121.114
3687,2014-02-25 11:45:00-06,0.000,,,,,,,,,,,,,,,,,0.121,,,0.000,0.000,,,,0.004,,,,0.487,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.115,,,,,,,,,,,,,,,120.608,120.965
3687,2014-02-25 12:00:00-06,0.000,,,,,,,,,,,,,,,,,0.199,,,0.000,0.000,,,,0.004,,,,0.647,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.260,120.593
3687,2014-02-25 12:15:00-06,0.000,,,,,,,,,,,,,,,,,0.238,,,0.000,0.000,,,,0.004,,,,1.172,,,,,,,,,0.004,,,,,,,,0.073,,0.006,,,,0.002,,,,,,,,0.680,,,,,,,,,,,,,,,121.461,120.850
3687,2014-02-25 12:30:00-06,0.000,,,,,,,,,,,,,,,,,0.240,,,0.000,0.000,,,,0.004,,,,1.354,,,,,,,,,0.005,,,,,,,,0.073,,0.007,,,,0.004,,,,,,,,0.916,,,,,,,,,,,,,,,121.075,120.604
3687,2014-02-25 12:45:00-06,0.000,,,,,,,,,,,,,,,,,0.055,,,0.000,0.000,,,,0.004,,,,1.222,,,,,,,,,0.005,,,,,,,,0.078,,0.008,,,,0.004,,,,,,,,0.959,,,,,,,,,,,,,,,121.301,120.476
3687,2014-02-25 13:00:00-06,0.000,,,,,,,,,,,,,,,,,0.015,,,0.000,0.000,,,,0.004,,,,0.499,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.274,,,,,,,,,,,,,,,121.337,120.780
3687,2014-02-25 13:15:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.383,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.157,,,,,,,,,,,,,,,120.997,120.795
3687,2014-02-25 13:30:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.443,,,,,,,,,0.004,,,,,,,,0.075,,0.006,,,,0.000,,,,,,,,0.218,,,,,,,,,,,,,,,120.802,120.816
3687,2014-02-25 13:45:00-06,0.000,,,,,,,,,,,,,,,,,0.009,,,0.000,0.000,,,,0.004,,,,0.306,,,,,,,,,0.004,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.079,,,,,,,,,,,,,,,120.607,120.613
3687,2014-02-25 14:00:00-06,0.000,,,,,,,,,,,,,,,,,0.015,,,0.000,0.000,,,,0.004,,,,0.417,,,,,,,,,0.004,,,,,,,,0.079,,0.006,,,,0.000,,,,,,,,0.187,,,,,,,,,,,,,,,121.155,121.310
3687,2014-02-25 14:15:00-06,0.000,,,,,,,,,,,,,,,,,0.071,,,0.000,0.000,,,,0.004,,,,0.473,,,,,,,,,0.004,,,,,,,,0.079,,0.005,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,121.034,121.431
3687,2014-02-25 14:30:00-06,0.000,,,,,,,,,,,,,,,,,0.122,,,0.000,0.000,,,,0.004,,,,0.571,,,,,,,,,0.004,,,,,,,,0.158,,0.005,,,,0.000,,,,,,,,0.151,,,,,,,,,,,,,,,120.868,121.508
3687,2014-02-25 14:45:00-06,0.062,,,,,,,,,,,,,,,,,0.138,,,0.000,0.000,,,,0.018,,,,0.863,,,,,,,,,0.004,,,,,,,,0.374,,0.005,,,,0.000,,,,,,,,0.144,,,,,,,,,,,,,,,120.627,121.313
3687,2014-02-25 15:00:00-06,0.842,,,,,,,,,,,,,,,,,0.113,,,0.000,0.000,,,,0.271,,,,1.890,,,,,,,,,0.004,,,,,,,,0.360,,0.005,,,,0.000,,,,,,,,0.134,,,,,,,,,,,,,,,116.336,116.945
3687,2014-02-25 15:15:00-06,0.000,,,,,,,,,,,,,,,,,0.307,,,0.000,0.000,,,,0.004,,,,0.988,,,,,,,,,0.004,,,,,,,,0.370,,0.004,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.421,121.467
3687,2014-02-25 15:30:00-06,0.000,,,,,,,,,,,,,,,,,0.233,,,0.000,0.000,,,,0.004,,,,0.586,,,,,,,,,0.004,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.130,,,,,,,,,,,,,,,120.675,121.462
3687,2014-02-25 15:45:00-06,0.000,,,,,,,,,,,,,,,,,0.245,,,0.000,0.000,,,,0.004,,,,0.661,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.198,,,,,,,,,,,,,,,120.463,121.413
3687,2014-02-25 16:00:00-06,0.000,,,,,,,,,,,,,,,,,0.033,,,0.000,0.000,,,,0.004,,,,0.360,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.110,,,,,,,,,,,,,,,121.049,121.482
3687,2014-02-25 16:15:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.415,,,,,,,,,0.004,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.183,,,,,,,,,,,,,,,121.042,121.218
3687,2014-02-25 16:30:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.396,,,,,,,,,0.004,,,,,,,,0.082,,0.006,,,,0.000,,,,,,,,0.175,,,,,,,,,,,,,,,120.964,121.174
3687,2014-02-25 16:45:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.349,,,,,,,,,0.004,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.140,,,,,,,,,,,,,,,120.944,121.179
3687,2014-02-25 17:00:00-06,0.000,,,,,,,,,,,,,,,,,0.015,,,0.000,0.000,,,,0.004,,,,0.526,,,,,,,,,0.004,,,,,,,,0.078,,0.006,,,,0.001,,,,,,,,0.319,,,,,,,,,,,,,,,121.144,121.191
3687,2014-02-25 17:15:00-06,0.000,,,,,,,,,,,,,,,,,0.015,,,0.000,0.000,,,,0.004,,,,0.406,,,,,,,,,0.004,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.201,,,,,,,,,,,,,,,120.770,120.994
3687,2014-02-25 17:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.264,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,121.114,121.485
3687,2014-02-25 17:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.260,,,,,,,,,0.004,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,121.420,121.712
3687,2014-02-25 18:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.357,,,,,,,,,0.004,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.146,,,,,,,,,,,,,,,121.598,121.914
3687,2014-02-25 18:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.717,,,,,,,,,0.004,,,,,,,,0.076,,0.127,,,,0.001,,,,,,,,0.339,,,,,,,,,,,,,,,121.450,121.665
3687,2014-02-25 18:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.481,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.170,,,,,,,,,,,,,,,121.385,121.369
3687,2014-02-25 18:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.602,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.105,,,,,,,,,,,,,,,121.268,121.643
3687,2014-02-25 19:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.721,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.189,,,,,,,,,,,,,,,121.501,121.798
3687,2014-02-25 19:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.744,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.306,,,,,,,,,,,,,,,121.381,121.707
3687,2014-02-25 19:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.430,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.170,,,,,,,,,,,,,,,120.914,121.573
3687,2014-02-25 19:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.310,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.095,,,,,,,,,,,,,,,120.910,121.452
3687,2014-02-25 20:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.407,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.000,,,,,,,,0.190,,,,,,,,,,,,,,,121.216,121.833
3687,2014-02-25 20:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.412,,,,,,,,,0.005,,,,,,,,0.069,,0.006,,,,0.000,,,,,,,,0.202,,,,,,,,,,,,,,,121.179,121.808
3687,2014-02-25 20:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.757,,,,,,,,,0.005,,,,,,,,0.078,,0.006,,,,0.000,,,,,,,,0.233,,,,,,,,,,,,,,,121.047,121.785
3687,2014-02-25 20:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.888,,,,,,,,,0.004,,,,,,,,0.356,,0.085,,,,0.000,,,,,,,,0.129,,,,,,,,,,,,,,,120.967,122.072
3687,2014-02-25 21:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.897,,,,,,,,,0.005,,,,,,,,0.368,,0.006,,,,0.000,,,,,,,,0.198,,,,,,,,,,,,,,,121.035,121.902
