dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
1642,2018-04-07 00:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.018,,,,0.372,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.140,,,,,-0.011,,,,0.000,0.000,,,,,122.557,122.602
1642,2018-04-07 00:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.378,,,,0.727,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.150,,,,,-0.011,,,,0.000,0.000,,,,,123.006,122.531
1642,2018-04-07 00:45:00-05,0.543,,,,,0.002,,,,,,,,0.000,,,0.000,,,,0.000,,-0.001,0.000,,0.191,,,,1.084,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.152,,,,,-0.009,,,,0.000,0.000,,,,,122.910,122.712
1642,2018-04-07 01:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.254,,,,0.602,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.147,,,,,-0.011,,,,0.000,0.000,,,,,122.982,122.690
1642,2018-04-07 01:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.009,,,,0.390,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.169,,,,,-0.011,,,,0.000,0.000,,,,,123.206,123.250
1642,2018-04-07 01:30:00-05,0.002,,,,,0.002,,,,,,,,0.000,,,0.000,,,,0.001,,-0.002,0.000,,0.382,,,,0.926,,,,,,,,,0.001,0.002,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.348,,,,,-0.011,,,,0.000,-0.001,,,,,123.082,122.881
1642,2018-04-07 01:45:00-05,0.451,,,,,0.002,,,,,,,,0.000,,,0.000,,,,0.000,,-0.001,0.000,,0.155,,,,0.923,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.113,,,,,-0.011,,,,0.000,0.000,,,,,122.968,122.802
1642,2018-04-07 02:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.261,,,,0.611,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.148,,,,,-0.011,,,,0.000,0.000,,,,,123.040,122.784
1642,2018-04-07 02:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.009,,,,0.366,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.145,,,,,-0.011,,,,0.000,0.000,,,,,123.031,123.057
1642,2018-04-07 02:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.353,,,,0.694,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.143,,,,,-0.011,,,,0.000,0.000,,,,,123.362,122.950
1642,2018-04-07 02:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.011,,,,0.366,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.141,,,,,-0.012,,,,0.000,0.000,,,,,123.337,123.364
1642,2018-04-07 03:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.381,,,,0.707,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.128,,,,,-0.011,,,,0.000,0.000,,,,,123.657,123.212
1642,2018-04-07 03:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.020,,,,0.357,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.011,,,,0.000,0.000,,,,,123.451,123.441
1642,2018-04-07 03:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.372,,,,0.713,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.151,,,,,-0.011,,,,0.000,0.000,,,,,123.710,123.282
1642,2018-04-07 03:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.029,,,,0.381,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.147,,,,,-0.011,,,,0.000,0.000,,,,,123.538,123.514
1642,2018-04-07 04:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.326,,,,0.656,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.137,,,,,-0.012,,,,0.000,0.000,,,,,123.340,122.999
1642,2018-04-07 04:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.038,,,,0.382,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.140,,,,,-0.011,,,,0.000,0.000,,,,,123.405,123.397
1642,2018-04-07 04:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.318,,,,0.658,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.148,,,,,-0.011,,,,0.000,0.000,,,,,123.520,123.126
1642,2018-04-07 04:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.047,,,,0.395,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.144,,,,,-0.011,,,,0.000,0.000,,,,,123.651,123.610
1642,2018-04-07 05:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.292,,,,0.621,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.134,,,,,-0.011,,,,0.000,0.000,,,,,123.862,123.522
1642,2018-04-07 05:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.057,,,,0.403,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.138,,,,,-0.011,,,,0.000,0.000,,,,,122.965,122.921
1642,2018-04-07 05:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.282,,,,0.620,,,,,,,,,0.001,0.002,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.145,,,,,-0.012,,,,0.000,0.000,,,,,123.202,122.871
1642,2018-04-07 05:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.066,,,,0.406,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.139,,,,,-0.011,,,,0.000,0.000,,,,,123.153,123.079
1642,2018-04-07 06:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.291,,,,0.614,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.011,,,,0.000,0.000,,,,,123.226,122.868
1642,2018-04-07 06:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.075,,,,0.415,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.139,,,,,-0.011,,,,0.000,0.000,,,,,123.009,122.951
1642,2018-04-07 06:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.282,,,,0.618,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.144,,,,,-0.010,,,,0.000,0.000,,,,,123.151,122.815
1642,2018-04-07 06:45:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.084,,,,0.394,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.133,,,,,-0.015,,,,0.000,0.000,,,,,123.064,122.994
1642,2018-04-07 07:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.255,,,,0.557,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.130,,,,,-0.019,,,,0.000,0.000,,,,,122.911,122.632
1642,2018-04-07 07:15:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.093,,,,0.412,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.142,,,,,-0.019,,,,0.000,0.000,,,,,122.723,122.689
1642,2018-04-07 07:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.246,,,,0.565,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.140,,,,,-0.026,,,,0.000,0.000,,,,,122.828,122.648
1642,2018-04-07 07:45:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.102,,,,0.416,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.130,,,,,-0.025,,,,0.000,0.000,,,,,122.734,122.675
1642,2018-04-07 08:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.291,,,,0.565,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.134,,,,,0.012,,,,0.000,0.000,,,,,122.747,122.435
1642,2018-04-07 08:15:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.001,0.000,,0.111,,,,0.374,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.142,,,,,0.038,,,,0.000,0.000,,,,,122.564,122.510
1642,2018-04-07 08:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.282,,,,0.505,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.134,,,,,0.063,,,,0.000,0.000,,,,,122.676,122.385
1642,2018-04-07 08:45:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.001,0.000,,0.120,,,,0.319,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.127,,,,,0.088,,,,0.000,0.000,,,,,122.525,122.433
1642,2018-04-07 09:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.228,,,,0.424,,,,,,,,,0.000,0.002,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.138,,,,,0.097,,,,0.000,0.000,,,,,122.522,122.313
1642,2018-04-07 09:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.130,,,,0.463,,,,,,,,,0.000,0.001,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.373,,,,,0.209,,,,0.000,-0.001,,,,,122.422,122.506
1642,2018-04-07 09:30:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.002,0.000,,0.219,,,,0.273,,,,,,,,,0.000,0.002,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.095,,,,,0.324,,,,-0.022,0.000,,,,,122.547,122.379
1642,2018-04-07 09:45:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.001,0.000,,0.138,,,,0.274,,,,,,,,,0.000,0.001,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.149,,,,,0.241,,,,-0.048,0.015,,,,,122.544,122.463
1642,2018-04-07 10:00:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.001,,,,0.000,,-0.001,0.000,,0.201,,,,0.271,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.155,,,,,0.278,,,,-0.079,0.029,,,,,122.548,122.483
1642,2018-04-07 10:15:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.001,0.000,,0.147,,,,0.150,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.222,,,,0.008,,,,,,,,0.152,,,,,0.501,,,,0.000,0.000,,,,,122.600,122.488
1642,2018-04-07 10:30:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.001,0.000,,0.192,,,,0.113,,,,,,,,,0.000,0.001,,,,,,,0.039,,0.004,,,,0.008,,,,,,,,0.138,,,,,0.382,,,,0.000,0.003,,,,,122.488,122.471
1642,2018-04-07 10:45:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.001,0.000,,0.157,,,,0.053,,,,,,,,,0.000,0.001,,,,,,,0.035,,0.004,,,,0.008,,,,,,,,0.137,,,,,0.388,,,,0.000,0.000,,,,,122.372,122.360
1642,2018-04-07 11:00:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.001,0.000,,0.183,,,,0.281,,,,,,,,,0.000,0.001,,,,,,,0.030,,0.060,,,,0.008,,,,,,,,0.146,,,,,0.341,,,,0.000,0.000,,,,,122.269,122.232
1642,2018-04-07 11:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.001,,,,0.000,,-0.001,0.015,,0.166,,,,0.144,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.148,,,,,0.463,,,,-0.011,0.000,,,,,122.291,122.319
1642,2018-04-07 11:30:00-05,0.002,,,,,0.002,,,,,,,,2.295,,,0.002,,,,0.000,,-0.002,0.289,,0.173,,,,2.747,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.136,,,,,0.457,,,,-0.002,0.016,,,,,122.175,122.111
1642,2018-04-07 11:45:00-05,0.002,,,,,0.002,,,,,,,,0.453,,,0.001,,,,0.000,,-0.001,0.127,,0.175,,,,0.555,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.132,,,,,0.603,,,,0.000,0.030,,,,,122.319,122.242
1642,2018-04-07 12:00:00-05,0.001,,,,,0.002,,,,,,,,0.068,,,0.000,,,,0.000,,-0.001,0.110,,0.146,,,,0.045,,,,,,,,,0.001,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.144,,,,,0.615,,,,0.000,0.030,,,,,122.297,122.237
1642,2018-04-07 12:15:00-05,0.002,,,,,0.003,,,,,,,,0.062,,,0.002,,,,0.000,,-0.003,0.182,,0.184,,,,0.488,,,,,,,,,0.001,0.002,,,,,,,0.029,,0.564,,,,0.008,,,,,,,,0.147,,,,,0.861,,,,0.001,0.029,,,,,122.277,122.011
1642,2018-04-07 12:30:00-05,0.002,,,,,0.001,,,,,,,,0.062,,,0.000,,,,0.000,,-0.001,0.048,,0.137,,,,0.097,,,,,,,,,0.000,0.001,,,,,,,0.084,,0.155,,,,0.008,,,,,,,,0.151,,,,,0.703,,,,0.000,0.028,,,,,122.177,122.148
1642,2018-04-07 12:45:00-05,0.002,,,,,0.001,,,,,,,,0.058,,,0.124,,,,0.000,,-0.002,0.000,,0.193,,,,0.064,,,,,,,,,0.000,0.001,,,,,,,0.083,,0.004,,,,0.008,,,,,,,,0.146,,,,,0.687,,,,-0.003,0.000,,,,,122.220,122.067
1642,2018-04-07 13:00:00-05,0.002,,,,,0.002,,,,,,,,0.060,,,0.324,,,,0.000,,-0.002,0.000,,0.164,,,,0.153,,,,,,,,,0.000,0.001,,,,,,,0.267,,0.004,,,,0.008,,,,,,,,0.136,,,,,0.962,,,,-0.004,0.000,,,,,122.239,122.059
1642,2018-04-07 13:15:00-05,0.002,,,,,0.001,,,,,,,,0.055,,,0.312,,,,0.000,,-0.001,0.000,,0.202,,,,0.630,,,,,,,,,0.001,0.001,,,,,,,0.540,,0.003,,,,0.008,,,,,,,,0.147,,,,,0.765,,,,-0.009,-0.001,,,,,122.083,122.009
1642,2018-04-07 13:30:00-05,0.002,,,,,0.002,,,,,,,,0.058,,,0.300,,,,0.000,,-0.002,0.000,,0.156,,,,0.098,,,,,,,,,0.000,0.001,,,,,,,0.278,,0.004,,,,0.008,,,,,,,,0.150,,,,,0.950,,,,-0.002,-0.001,,,,,122.151,122.019
1642,2018-04-07 13:45:00-05,0.002,,,,,0.001,,,,,,,,0.053,,,0.228,,,,0.000,,-0.001,0.000,,0.211,,,,0.090,,,,,,,,,0.000,0.001,,,,,,,0.562,,0.067,,,,0.008,,,,,,,,0.148,,,,,1.202,,,,0.000,-0.001,,,,,122.159,122.150
1642,2018-04-07 14:00:00-05,0.001,,,,,0.000,,,,,,,,0.053,,,0.000,,,,0.000,,0.001,0.000,,0.092,,,,-0.338,,,,,,,,,0.000,0.001,,,,,,,0.514,,0.003,,,,0.008,,,,,,,,0.145,,,,,1.188,,,,0.000,0.000,,,,,122.154,122.357
1642,2018-04-07 14:15:00-05,0.002,,,,,0.000,,,,,,,,0.053,,,0.000,,,,0.001,,0.000,0.000,,0.222,,,,-0.167,,,,,,,,,0.000,0.001,,,,,,,0.552,,0.003,,,,0.008,,,,,,,,0.132,,,,,1.167,,,,0.000,0.000,,,,,122.251,122.392
1642,2018-04-07 14:30:00-05,0.002,,,,,0.000,,,,,,,,0.053,,,0.000,,,,0.000,,0.001,0.000,,0.083,,,,-0.495,,,,,,,,,0.000,0.001,,,,,,,0.550,,0.003,,,,0.008,,,,,,,,0.131,,,,,1.359,,,,0.000,0.000,,,,,121.869,122.093
1642,2018-04-07 14:45:00-05,0.002,,,,,0.000,,,,,,,,0.052,,,0.000,,,,0.001,,0.000,0.000,,0.230,,,,-0.360,,,,,,,,,0.000,0.002,,,,,,,0.497,,0.003,,,,0.008,,,,,,,,0.144,,,,,1.332,,,,0.000,-0.001,,,,,121.812,121.950
1642,2018-04-07 15:00:00-05,0.002,,,,,0.000,,,,,,,,0.052,,,0.000,,,,0.000,,0.001,0.000,,0.110,,,,-0.514,,,,,,,,,0.001,0.001,,,,,,,0.529,,0.003,,,,0.008,,,,,,,,0.144,,,,,1.395,,,,0.000,0.000,,,,,121.812,122.004
1642,2018-04-07 15:15:00-05,0.002,,,,,0.000,,,,,,,,0.051,,,0.000,,,,0.001,,0.000,0.000,,0.239,,,,-0.107,,,,,,,,,0.000,0.002,,,,,,,0.512,,0.003,,,,0.008,,,,,,,,0.131,,,,,1.079,,,,0.000,0.000,,,,,121.758,121.926
1642,2018-04-07 15:30:00-05,0.001,,,,,0.000,,,,,,,,0.014,,,0.001,,,,0.000,,0.001,0.000,,0.101,,,,0.090,,,,,,,,,0.000,0.001,,,,,,,0.524,,0.003,,,,0.008,,,,,,,,0.131,,,,,0.747,,,,-0.008,0.000,,,,,121.654,121.872
1642,2018-04-07 15:45:00-05,0.002,,,,,0.002,,,,,,,,0.002,,,0.290,,,,0.000,,-0.002,0.000,,0.247,,,,0.131,,,,,,,,,0.000,0.002,,,,,,,0.254,,0.004,,,,0.008,,,,,,,,0.142,,,,,0.845,,,,-0.004,0.000,,,,,121.895,121.717
1642,2018-04-07 16:00:00-05,0.001,,,,,0.002,,,,,,,,0.004,,,0.172,,,,0.000,,-0.001,0.000,,0.092,,,,-0.525,,,,,,,,,0.000,0.001,,,,,,,0.063,,0.004,,,,0.008,,,,,,,,0.135,,,,,1.028,,,,-0.003,0.000,,,,,121.954,121.862
1642,2018-04-07 16:15:00-05,0.002,,,,,0.002,,,,,,,,0.003,,,0.000,,,,0.001,,-0.001,0.000,,0.256,,,,-0.165,,,,,,,,,0.000,0.002,,,,,,,0.080,,0.076,,,,0.008,,,,,,,,0.131,,,,,0.786,,,,-0.001,0.026,,,,,121.645,121.652
1642,2018-04-07 16:30:00-05,0.001,,,,,0.001,,,,,,,,0.003,,,0.000,,,,0.000,,0.000,0.000,,0.082,,,,-0.296,,,,,,,,,0.000,0.001,,,,,,,0.117,,0.053,,,,0.008,,,,,,,,0.142,,,,,0.812,,,,-0.004,0.010,,,,,121.567,121.635
1642,2018-04-07 16:45:00-05,0.002,,,,,0.001,,,,,,,,0.002,,,0.000,,,,0.367,,-0.002,0.000,,0.264,,,,0.335,,,,,,,,,0.000,0.002,,,,,,,0.093,,0.004,,,,0.008,,,,,,,,0.136,,,,,0.613,,,,0.000,0.013,,,,,121.641,121.478
1642,2018-04-07 17:00:00-05,0.003,,,,,0.001,,,,,,,,0.000,,,-0.002,,,,0.929,,-0.003,0.000,,0.080,,,,1.173,,,,,,,,,-0.002,0.002,,,,,,,0.190,,0.004,,,,0.008,,,,,,,,0.340,,,,,0.428,,,,0.000,0.026,,,,,121.551,121.384
1642,2018-04-07 17:15:00-05,0.002,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.202,,0.000,0.000,,0.274,,,,0.973,,,,,,,,,-0.010,0.003,,,,,,,0.647,,0.003,,,,0.008,,,,,,,,0.155,,,,,0.395,,,,-0.001,0.028,,,,,121.404,121.521
1642,2018-04-07 17:30:00-05,0.002,,,,,0.000,,,,,,,,2.365,,,-0.001,,,,0.389,,0.000,0.000,,0.072,,,,3.178,,,,,,,,,-0.010,0.009,,,,,,,0.578,,0.003,,,,0.008,,,,,,,,0.153,,,,,0.458,,,,-0.004,0.028,,,,,121.199,121.362
1642,2018-04-07 17:45:00-05,0.004,,,,,0.000,,,,,,,,-0.002,,,-0.002,,,,1.105,,-0.004,0.000,,0.279,,,,1.820,,,,,,,,,-0.007,0.003,,,,,,,0.554,,0.003,,,,0.008,,,,,,,,0.163,,,,,0.364,,,,0.000,0.027,,,,,121.477,121.232
1642,2018-04-07 18:00:00-05,0.003,,,,,0.000,,,,,,,,-0.002,,,-0.001,,,,0.790,,-0.002,0.000,,0.072,,,,1.439,,,,,,,,,-0.002,0.002,,,,,,,0.598,,0.003,,,,0.008,,,,,,,,0.156,,,,,0.244,,,,0.000,0.028,,,,,121.425,121.382
1642,2018-04-07 18:15:00-05,0.002,,,,,0.000,,,,,,,,2.316,,,0.000,,,,0.073,,-0.001,0.000,,0.292,,,,3.270,,,,,,,,,-0.001,0.002,,,,,,,0.471,,0.028,,,,0.008,,,,,,,,0.156,,,,,0.167,,,,-0.001,0.029,,,,,121.291,121.380
1642,2018-04-07 18:30:00-05,0.001,,,,,0.001,,,,,,,,0.269,,,0.000,,,,0.000,,0.000,0.000,,0.063,,,,0.814,,,,,,,,,-0.001,0.001,,,,,,,0.082,,0.004,,,,0.008,,,,,,,,0.151,,,,,0.060,,,,-0.004,0.084,,,,,121.302,121.420
1642,2018-04-07 18:45:00-05,0.002,,,,,0.001,,,,,,,,0.000,,,0.000,,,,0.001,,-0.001,0.000,,0.299,,,,0.717,,,,,,,,,0.000,0.002,,,,,,,0.082,,0.004,,,,0.008,,,,,,,,0.155,,,,,0.062,,,,0.000,0.064,,,,,121.333,121.263
1642,2018-04-07 19:00:00-05,0.001,,,,,0.001,,,,,,,,0.000,,,0.000,,,,0.000,,0.000,0.000,,0.045,,,,0.560,,,,,,,,,-0.001,0.001,,,,,,,0.100,,0.004,,,,0.008,,,,,,,,0.157,,,,,-0.002,,,,0.000,0.064,,,,,121.297,121.430
1642,2018-04-07 19:15:00-05,0.002,,,,,0.002,,,,,,,,0.000,,,0.000,,,,0.000,,-0.002,0.000,,0.309,,,,1.071,,,,,,,,,0.000,0.002,,,,,,,0.116,,0.289,,,,0.008,,,,,,,,0.157,,,,,0.003,,,,0.001,0.064,,,,,121.409,121.271
1642,2018-04-07 19:30:00-05,0.001,,,,,0.001,,,,,,,,0.000,,,0.000,,,,0.000,,0.000,0.000,,0.036,,,,0.537,,,,,,,,,0.000,0.001,,,,,,,0.116,,0.004,,,,0.008,,,,,,,,0.153,,,,,-0.025,,,,0.000,0.045,,,,,121.400,121.418
1642,2018-04-07 19:45:00-05,0.002,,,,,0.001,,,,,,,,0.000,,,0.000,,,,0.001,,-0.001,0.000,,0.318,,,,0.784,,,,,,,,,-0.001,0.002,,,,,,,0.115,,0.004,,,,0.008,,,,,,,,0.151,,,,,-0.019,,,,0.000,0.026,,,,,121.266,121.147
1642,2018-04-07 20:00:00-05,0.001,,,,,0.001,,,,,,,,0.001,,,0.007,,,,0.000,,-0.001,0.000,,0.019,,,,0.505,,,,,,,,,0.000,0.001,,,,,,,0.109,,0.004,,,,0.008,,,,,,,,0.153,,,,,-0.018,,,,-0.020,0.000,,,,,121.106,121.047
1642,2018-04-07 20:15:00-05,0.002,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.331,,,,0.715,,,,,,,,,0.000,0.002,,,,,,,0.062,,0.004,,,,0.008,,,,,,,,0.153,,,,,-0.019,,,,0.000,0.000,,,,,122.164,121.965
1642,2018-04-07 20:30:00-05,0.001,,,,,0.001,,,,,,,,0.000,,,0.000,,,,0.000,,0.001,0.000,,0.009,,,,0.612,,,,,,,,,-0.002,0.001,,,,,,,0.273,,0.106,,,,0.008,,,,,,,,0.153,,,,,-0.009,,,,0.000,0.000,,,,,122.111,122.191
1642,2018-04-07 20:45:00-05,0.002,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.001,,0.000,0.000,,0.342,,,,1.031,,,,,,,,,0.000,0.002,,,,,,,0.448,,0.003,,,,0.008,,,,,,,,0.140,,,,,-0.010,,,,0.000,0.000,,,,,122.075,122.113
1642,2018-04-07 21:00:00-05,0.001,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.000,,0.002,0.000,,0.009,,,,0.765,,,,,,,,,0.001,0.001,,,,,,,0.547,,0.003,,,,0.008,,,,,,,,0.141,,,,,-0.009,,,,0.000,0.000,,,,,122.033,122.258
1642,2018-04-07 21:15:00-05,0.002,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.001,,0.000,0.000,,0.333,,,,1.001,,,,,,,,,0.000,0.002,,,,,,,0.467,,0.003,,,,0.008,,,,,,,,0.148,,,,,-0.008,,,,0.000,0.000,,,,,122.072,122.133
1642,2018-04-07 21:30:00-05,0.001,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.000,,0.001,0.000,,0.009,,,,0.745,,,,,,,,,0.000,0.001,,,,,,,0.466,,0.003,,,,0.008,,,,,,,,0.148,,,,,-0.007,,,,-0.003,0.003,,,,,122.075,122.337
