utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2015-03-16T09:45:00Z,2015-03-16T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.841,163.228,66.712,,,,34.246,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T10:00:00Z,2015-03-16T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.859,163.228,66.727,,,,34.258,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T10:15:00Z,2015-03-16T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.877,163.229,66.727,,,,34.267,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T10:30:00Z,2015-03-16T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.895,163.230,66.728,,,,34.267,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T10:45:00Z,2015-03-16T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.913,163.230,66.729,,,,34.267,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T11:00:00Z,2015-03-16T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.930,163.231,66.734,,,,34.267,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T11:15:00Z,2015-03-16T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.947,163.232,66.759,,,,34.271,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T11:30:00Z,2015-03-16T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.965,163.232,66.769,,,,34.283,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T11:45:00Z,2015-03-16T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.983,163.233,66.770,,,,34.289,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T12:00:00Z,2015-03-16T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.001,163.233,66.770,,,,34.289,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T12:15:00Z,2015-03-16T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.019,163.235,66.771,,,,34.290,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T12:30:00Z,2015-03-16T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.038,163.235,66.777,,,,34.294,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T12:45:00Z,2015-03-16T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.056,163.236,66.805,,,,34.307,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T13:00:00Z,2015-03-16T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.076,163.237,66.812,,,,34.314,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T13:15:00Z,2015-03-16T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.099,163.238,66.812,,,,34.314,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T13:30:00Z,2015-03-16T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.117,163.238,66.813,,,,34.314,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T13:45:00Z,2015-03-16T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.135,163.239,66.813,,,,34.314,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T14:00:00Z,2015-03-16T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.156,163.240,66.822,,,,34.318,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T14:15:00Z,2015-03-16T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.178,163.240,66.848,,,,34.331,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T14:30:00Z,2015-03-16T15:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.196,163.241,66.854,,,,34.338,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T14:45:00Z,2015-03-16T15:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.214,163.241,66.854,,,,34.338,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T15:00:00Z,2015-03-16T16:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.233,163.242,66.855,,,,34.338,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T15:15:00Z,2015-03-16T16:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.256,163.243,66.856,,,,34.338,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T15:30:00Z,2015-03-16T16:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.274,163.243,66.866,,,,34.339,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T15:45:00Z,2015-03-16T16:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.292,163.244,66.891,,,,34.351,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T16:00:00Z,2015-03-16T17:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.310,163.245,66.896,,,,34.362,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T16:15:00Z,2015-03-16T17:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.328,163.245,66.897,,,,34.362,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T16:30:00Z,2015-03-16T17:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.346,163.246,66.897,,,,34.362,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T16:45:00Z,2015-03-16T17:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.364,163.246,66.898,,,,34.362,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T17:00:00Z,2015-03-16T18:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.381,163.247,66.906,,,,34.362,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T17:15:00Z,2015-03-16T18:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.399,163.248,66.933,,,,34.368,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T17:30:00Z,2015-03-16T18:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.416,163.248,66.938,,,,34.380,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T17:45:00Z,2015-03-16T18:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.434,163.249,66.939,,,,34.384,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T18:00:00Z,2015-03-16T19:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.452,163.250,66.939,,,,34.384,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T18:15:00Z,2015-03-16T19:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.470,163.250,66.940,,,,34.384,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T18:30:00Z,2015-03-16T19:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.488,163.251,66.951,,,,34.384,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T18:45:00Z,2015-03-16T19:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.507,163.251,66.977,,,,34.386,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T19:00:00Z,2015-03-16T20:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.525,163.252,66.980,,,,34.398,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T19:15:00Z,2015-03-16T20:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.543,163.253,66.981,,,,34.407,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T19:30:00Z,2015-03-16T20:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.561,163.254,66.981,,,,34.408,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T19:45:00Z,2015-03-16T20:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.579,163.254,66.982,,,,34.408,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T20:00:00Z,2015-03-16T21:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.597,163.255,66.994,,,,34.410,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T20:15:00Z,2015-03-16T21:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.614,163.256,67.020,,,,34.423,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T20:30:00Z,2015-03-16T21:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.633,163.277,67.023,,,,34.431,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T20:45:00Z,2015-03-16T21:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.652,163.627,67.023,,,,34.431,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T21:00:00Z,2015-03-16T22:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.670,163.767,67.024,,,,34.432,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T21:15:00Z,2015-03-16T22:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.688,164.067,67.024,,,,34.436,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T21:30:00Z,2015-03-16T22:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.707,164.411,67.036,,,,34.448,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T21:45:00Z,2015-03-16T22:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.726,164.504,67.062,,,,34.459,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T22:00:00Z,2015-03-16T23:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.744,164.506,67.065,,,,34.459,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T22:15:00Z,2015-03-16T23:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.762,164.506,67.066,,,,34.459,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T22:30:00Z,2015-03-16T23:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.780,164.507,67.066,,,,34.459,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T22:45:00Z,2015-03-16T23:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.797,164.507,67.067,,,,34.464,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T23:00:00Z,2015-03-17T00:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.814,164.508,67.079,,,,34.477,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T23:15:00Z,2015-03-17T00:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.831,164.508,67.105,,,,34.490,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T23:30:00Z,2015-03-17T00:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.848,164.509,67.108,,,,34.493,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-16T23:45:00Z,2015-03-17T00:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.865,164.509,67.108,,,,34.493,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T00:00:00Z,2015-03-17T01:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.883,164.510,67.109,,,,34.493,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T00:15:00Z,2015-03-17T01:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.904,164.511,67.109,,,,34.493,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T00:30:00Z,2015-03-17T01:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.921,164.511,67.123,,,,34.505,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T00:45:00Z,2015-03-17T01:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.938,164.512,67.147,,,,34.516,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T01:00:00Z,2015-03-17T02:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.956,164.513,67.150,,,,34.516,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T01:15:00Z,2015-03-17T02:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.973,164.513,67.151,,,,34.517,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T01:30:00Z,2015-03-17T02:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.990,164.514,67.151,,,,34.517,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T01:45:00Z,2015-03-17T02:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.007,164.514,67.152,,,,34.517,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T02:00:00Z,2015-03-17T03:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.025,164.515,67.165,,,,34.529,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
